date,region,category,quantity,unit_price,discount,final_price,total_sale
2025-03-08 21:14:58,North,Clothing,4,469.3,0.26,347.28,1389.12
2024-06-16 21:14:58,West,Clothing,15,458.09,0.05,435.19,6527.85
2025-01-24 21:14:58,West,Clothing,14,259.05,0.1,233.14,3263.96
2025-02-08 21:14:58,South,Home Goods,28,361.64,0.3,253.15,7088.2
2024-05-31 21:14:58,East,Electronics,17,285.57,0.2,228.46,3883.82
2024-06-29 21:14:58,South,Electronics,40,379.25,0.21,299.61,11984.4
2025-02-01 21:14:58,East,Office Supplies,48,416.54,0.04,399.88,19194.24
2024-08-02 21:14:58,Central,Office Supplies,39,454.27,0.21,358.87,13995.93
2024-09-21 21:14:58,East,Clothing,46,117.34,0.09,106.78,4911.88
2024-08-15 21:14:58,West,Home Goods,49,89.52,0.08,82.36,4035.64
2024-03-20 21:14:58,West,Clothing,4,370.08,0.18,303.47,1213.88
2024-05-11 21:14:58,South,Clothing,46,83.46,0.13,72.61,3340.06
2024-11-09 21:14:58,Central,Electronics,48,193.56,0.25,145.17,6968.16
2024-10-18 21:14:58,Central,Home Goods,8,464.59,0.03,450.65,3605.2
2024-08-10 21:14:58,South,Electronics,11,214.96,0.04,206.36,2269.96
2025-01-05 21:14:58,West,Clothing,12,106.68,0.09,97.08,1164.96
2025-01-24 21:14:58,West,Office Supplies,16,474.89,0.06,446.4,7142.4
2024-12-27 21:14:58,East,Office Supplies,27,160.48,0.28,115.55,3119.85
2024-04-11 21:14:58,Central,Clothing,44,361.64,0.27,264.0,11616.0
2024-10-06 21:14:58,North,Electronics,29,72.94,0.12,64.19,1861.51
2024-05-13 21:14:58,West,Groceries,13,487.04,0.27,355.54,4622.02
2024-09-11 21:14:58,East,Home Goods,2,145.2,0.23,111.8,223.6
2024-11-09 21:14:58,West,Groceries,33,387.83,0.3,271.48,8958.84
2024-08-02 21:14:58,East,Office Supplies,1,203.76,0.15,173.2,173.2
2024-05-01 21:14:58,Central,Electronics,26,255.35,0.29,181.3,4713.8
2024-10-21 21:14:58,North,Electronics,16,149.57,0.26,110.68,1770.88
2024-07-13 21:14:58,South,Electronics,33,450.82,0.03,437.3,14430.9
2024-12-24 21:14:58,East,Groceries,45,338.75,0.08,311.65,14024.25
2025-01-10 21:14:58,West,Office Supplies,34,66.07,0.27,48.23,1639.82
2024-10-05 21:14:58,East,Groceries,6,378.05,0.07,351.59,2109.54
2024-04-13 21:14:58,East,Groceries,47,46.31,0.15,39.36,1849.92
2025-01-06 21:14:58,South,Groceries,21,114.7,0.15,97.5,2047.5
2024-12-19 21:14:58,West,Clothing,38,57.22,0.22,44.63,1695.94
2024-07-02 21:14:58,North,Electronics,41,334.12,0.2,267.3,10959.3
2024-06-22 21:14:58,East,Home Goods,40,402.24,0.19,325.81,13032.4
2024-07-30 21:14:58,North,Groceries,15,69.77,0.13,60.7,910.5
2024-10-03 21:14:58,South,Groceries,7,460.03,0.28,331.22,2318.54
2024-04-23 21:14:58,Central,Groceries,41,427.95,0.11,380.88,15616.08
2024-10-06 21:14:58,North,Electronics,2,293.28,0.19,237.56,475.12
2024-11-25 21:14:58,Central,Electronics,14,21.21,0.12,18.66,261.24
2024-09-17 21:14:58,North,Electronics,12,60.34,0.06,56.72,680.64
2024-07-07 21:14:58,East,Clothing,48,475.21,0.03,460.95,22125.6
2024-11-11 21:14:58,North,Clothing,43,139.5,0.04,133.92,5758.56
2024-05-26 21:14:58,North,Home Goods,46,277.15,0.29,196.78,9051.88
2024-03-31 21:14:58,North,Home Goods,39,305.57,0.25,229.18,8938.02
2024-11-19 21:14:58,West,Home Goods,42,257.02,0.2,205.62,8636.04
2024-10-30 21:14:58,North,Clothing,6,212.13,0.15,180.31,1081.86
2024-08-14 21:14:58,South,Home Goods,25,27.38,0.03,26.56,664.0
2024-09-11 21:14:58,Central,Groceries,23,181.63,0.02,178.0,4094.0
2024-12-29 21:14:58,East,Groceries,6,123.85,0.16,104.03,624.18
2024-11-29 21:14:58,South,Electronics,44,452.52,0.0,452.52,19910.88
2024-08-15 21:14:58,East,Home Goods,4,44.24,0.14,38.05,152.2
2024-07-12 21:14:58,South,Groceries,40,419.62,0.14,360.87,14434.8
2024-09-27 21:14:58,East,Clothing,42,327.08,0.19,264.93,11127.06
2024-09-13 21:14:58,Central,Home Goods,2,227.12,0.13,197.59,395.18
2024-04-20 21:14:58,South,Electronics,35,430.48,0.26,318.56,11149.6
2024-05-30 21:14:58,South,Office Supplies,22,295.81,0.22,230.73,5076.06
2025-02-12 21:14:58,South,Home Goods,28,32.63,0.1,29.37,822.36
2025-02-11 21:14:58,Central,Groceries,37,251.94,0.06,236.82,8762.34
2025-03-11 21:14:58,South,Office Supplies,27,236.3,0.25,177.23,4785.21
2025-03-19 21:14:58,South,Home Goods,39,49.32,0.2,39.46,1538.94
2025-01-15 21:14:58,Central,Groceries,43,204.95,0.05,194.7,8372.1
2024-03-25 21:14:58,South,Home Goods,38,259.56,0.1,233.6,8876.8
2024-10-10 21:14:58,West,Home Goods,10,197.59,0.1,177.83,1778.3
2025-01-21 21:14:58,North,Office Supplies,33,300.5,0.02,294.49,9718.17
2024-08-20 21:14:58,East,Groceries,41,419.08,0.16,352.03,14433.23
2024-10-07 21:14:58,East,Electronics,11,470.12,0.09,427.81,4705.91
2024-11-15 21:14:58,West,Clothing,25,320.75,0.04,307.92,7698.0
2024-06-30 21:14:58,Central,Home Goods,39,307.31,0.03,298.09,11625.51
2024-10-07 21:14:58,North,Clothing,13,142.91,0.06,134.34,1746.42
2024-03-27 21:14:58,West,Clothing,6,365.43,0.09,332.54,1995.24
2024-08-06 21:14:58,Central,Electronics,48,142.77,0.26,105.65,5071.2
2024-04-13 21:14:58,South,Home Goods,40,72.26,0.02,70.81,2832.4
2024-07-30 21:14:58,East,Home Goods,38,218.85,0.18,179.46,6819.48
2024-09-10 21:14:58,West,Home Goods,8,110.34,0.07,102.62,820.96
2024-12-21 21:14:58,Central,Office Supplies,32,247.88,0.01,245.4,7852.8
2024-07-19 21:14:58,South,Office Supplies,43,438.94,0.12,386.27,16609.61
2024-04-13 21:14:58,Central,Clothing,41,89.07,0.23,68.58,2811.78
2024-09-01 21:14:58,Central,Electronics,20,17.03,0.14,14.65,293.0
2024-10-24 21:14:58,West,Office Supplies,36,472.23,0.1,425.01,15300.36
2025-03-11 21:14:58,Central,Office Supplies,16,285.79,0.23,220.06,3520.96
2024-07-23 21:14:58,North,Electronics,12,21.43,0.1,19.29,231.48
2024-11-27 21:14:58,North,Clothing,15,126.55,0.17,105.04,1575.6
2024-09-24 21:14:58,North,Electronics,36,468.12,0.02,458.76,16515.36
2024-08-16 21:14:58,South,Clothing,9,52.45,0.09,47.73,429.57
2024-05-21 21:14:58,West,Office Supplies,29,167.45,0.14,144.01,4176.29
2025-01-07 21:14:58,South,Home Goods,5,317.24,0.21,250.62,1253.1
2024-11-19 21:14:58,North,Electronics,40,405.47,0.02,397.36,15894.4
2025-01-05 21:14:58,Central,Office Supplies,10,347.18,0.01,343.71,3437.1
2024-10-16 21:14:58,East,Electronics,31,350.64,0.28,252.46,7826.26
2025-01-23 21:14:58,South,Home Goods,24,437.95,0.26,324.08,7777.92
2025-01-23 21:14:58,South,Home Goods,27,476.94,0.23,367.24,9915.48
2024-11-04 21:14:58,South,Electronics,6,261.47,0.27,190.87,1145.22
2025-03-04 21:14:58,South,Office Supplies,13,241.21,0.24,183.32,2383.16
2024-07-09 21:14:58,East,Clothing,38,131.36,0.11,116.91,4442.58
2024-07-15 21:14:58,East,Office Supplies,47,414.06,0.09,376.79,17709.13
2024-06-14 21:14:58,East,Clothing,3,250.71,0.06,235.67,707.01
2024-12-16 21:14:58,Central,Home Goods,34,490.06,0.24,372.45,12663.3
2024-10-29 21:14:58,Central,Office Supplies,33,310.23,0.09,282.31,9316.23
2024-11-23 21:14:58,South,Groceries,27,216.25,0.21,170.84,4612.68
2024-11-16 21:14:58,Central,Groceries,15,368.16,0.13,320.3,4804.5
2024-11-15 21:14:58,West,Home Goods,37,276.82,0.24,210.38,7784.06
2024-05-08 21:14:58,West,Electronics,28,496.75,0.21,392.43,10988.04
2024-12-29 21:14:58,East,Office Supplies,42,174.39,0.07,162.18,6811.56
2025-03-14 21:14:58,North,Groceries,47,55.83,0.02,54.71,2571.37
2024-09-20 21:14:58,East,Office Supplies,5,267.1,0.13,232.38,1161.9
2025-02-09 21:14:58,East,Office Supplies,1,42.25,0.08,38.87,38.87
2025-01-12 21:14:58,East,Office Supplies,6,316.46,0.15,268.99,1613.94
2024-09-06 21:14:58,North,Clothing,25,452.8,0.11,402.99,10074.75
2025-02-08 21:14:58,East,Groceries,44,208.39,0.27,152.12,6693.28
2024-11-08 21:14:58,North,Clothing,43,323.18,0.01,319.95,13757.85
2024-05-06 21:14:58,North,Groceries,8,489.86,0.07,455.57,3644.56
2024-06-08 21:14:58,East,Clothing,18,288.15,0.08,265.1,4771.8
2024-11-21 21:14:58,East,Groceries,7,30.34,0.24,23.06,161.42
2024-11-21 21:14:58,South,Office Supplies,34,394.22,0.13,342.97,11660.98
2024-11-16 21:14:58,East,Clothing,29,168.41,0.15,143.15,4151.35
2025-02-09 21:14:58,South,Electronics,18,343.43,0.17,285.05,5130.9
2024-08-30 21:14:58,Central,Groceries,28,146.08,0.23,112.48,3149.44
2024-05-06 21:14:58,East,Electronics,35,163.09,0.2,130.47,4566.45
2024-11-04 21:14:58,South,Groceries,49,79.26,0.13,68.96,3379.04
2024-10-27 21:14:58,North,Electronics,19,392.54,0.17,325.81,6190.39
2024-06-13 21:14:58,North,Office Supplies,48,15.3,0.17,12.7,609.6
2024-06-21 21:14:58,East,Electronics,16,353.89,0.07,329.12,5265.92
2024-04-06 21:14:58,North,Office Supplies,30,207.36,0.02,203.21,6096.3
2025-03-04 21:14:58,Central,Office Supplies,33,182.66,0.28,131.52,4340.16
2024-05-05 21:14:58,North,Office Supplies,5,433.56,0.03,420.55,2102.75
2024-08-28 21:14:58,South,Groceries,1,228.57,0.18,187.43,187.43
2024-06-01 21:14:58,South,Groceries,31,357.29,0.04,343.0,10633.0
2024-03-24 21:14:58,North,Office Supplies,42,47.82,0.04,45.91,1928.22
2024-11-04 21:14:58,North,Groceries,16,189.13,0.28,136.17,2178.72
2024-12-25 21:14:58,South,Electronics,44,132.18,0.1,118.96,5234.24
2024-09-16 21:14:58,North,Clothing,45,152.58,0.0,152.58,6866.1
2024-05-03 21:14:58,South,Electronics,43,172.71,0.14,148.53,6386.79
2024-12-07 21:14:58,North,Electronics,38,204.52,0.24,155.44,5906.72
2024-10-22 21:14:58,South,Office Supplies,25,316.74,0.18,259.73,6493.25
2024-12-31 21:14:58,South,Home Goods,38,435.62,0.16,365.92,13904.96
2024-05-10 21:14:58,Central,Office Supplies,46,370.59,0.11,329.83,15172.18
2024-09-06 21:14:58,North,Office Supplies,8,103.1,0.27,75.26,602.08
2024-06-19 21:14:58,South,Groceries,37,103.73,0.01,102.69,3799.53
2025-03-20 21:14:58,East,Groceries,43,129.37,0.18,106.08,4561.44
2024-06-03 21:14:58,South,Groceries,26,142.93,0.03,138.64,3604.64
2024-07-09 21:14:58,Central,Home Goods,7,62.64,0.2,50.11,350.77
2024-11-06 21:14:58,Central,Clothing,42,361.61,0.11,321.83,13516.86
2024-07-31 21:14:58,West,Home Goods,36,167.56,0.12,147.45,5308.2
2024-12-25 21:14:58,East,Electronics,9,184.33,0.21,145.62,1310.58
2025-01-05 21:14:58,South,Electronics,22,300.57,0.09,273.52,6017.44
2024-09-04 21:14:58,South,Office Supplies,30,58.5,0.2,46.8,1404.0
2024-11-02 21:14:58,East,Office Supplies,4,86.5,0.11,76.98,307.92
2024-07-02 21:14:58,East,Electronics,3,61.35,0.27,44.79,134.37
2024-08-17 21:14:58,South,Clothing,30,86.14,0.04,82.69,2480.7
2024-07-08 21:14:58,North,Electronics,39,96.78,0.14,83.23,3245.97
2024-09-13 21:14:58,West,Office Supplies,37,483.67,0.01,478.83,17716.71
2025-01-24 21:14:58,Central,Clothing,15,102.44,0.1,92.2,1383.0
2024-06-06 21:14:58,East,Electronics,35,106.64,0.18,87.44,3060.4
2024-04-09 21:14:58,Central,Groceries,34,40.51,0.06,38.08,1294.72
2024-10-19 21:14:58,West,Electronics,20,329.84,0.2,263.87,5277.4
2025-01-03 21:14:58,West,Home Goods,12,442.59,0.26,327.52,3930.24
2024-06-24 21:14:58,East,Electronics,18,449.54,0.14,386.6,6958.8
2025-01-09 21:14:58,South,Clothing,38,99.93,0.09,90.94,3455.72
2024-08-31 21:14:58,East,Clothing,18,327.26,0.2,261.81,4712.58
2025-01-18 21:14:58,Central,Home Goods,1,177.65,0.3,124.35,124.35
2024-10-07 21:14:58,Central,Office Supplies,29,410.8,0.0,410.8,11913.2
2025-01-13 21:14:58,West,Electronics,3,433.71,0.11,386.0,1158.0
2025-02-08 21:14:58,Central,Home Goods,22,386.26,0.29,274.24,6033.28
2024-06-19 21:14:58,West,Office Supplies,48,179.21,0.21,141.58,6795.84
2024-12-06 21:14:58,East,Electronics,10,434.83,0.29,308.73,3087.3
2024-04-08 21:14:58,South,Home Goods,1,220.88,0.18,181.12,181.12
2024-11-11 21:14:58,South,Groceries,49,445.98,0.16,374.62,18356.38
2024-08-13 21:14:58,East,Clothing,5,116.77,0.23,89.91,449.55
2024-04-30 21:14:58,East,Clothing,5,487.43,0.11,433.81,2169.05
2024-03-30 21:14:58,North,Home Goods,38,185.71,0.07,172.71,6562.98
2024-05-18 21:14:58,South,Home Goods,12,177.87,0.19,144.07,1728.84
2025-02-25 21:14:58,South,Electronics,24,111.59,0.17,92.62,2222.88
2024-06-05 21:14:58,North,Groceries,30,46.44,0.1,41.8,1254.0
2024-07-29 21:14:58,North,Home Goods,7,490.81,0.13,427.0,2989.0
2025-03-14 21:14:58,North,Home Goods,26,54.57,0.21,43.11,1120.86
2024-07-11 21:14:58,Central,Home Goods,41,75.49,0.17,62.66,2569.06
2024-12-12 21:14:58,North,Electronics,34,400.97,0.05,380.92,12951.28
2024-04-13 21:14:58,Central,Office Supplies,4,271.52,0.13,236.22,944.88
2024-06-17 21:14:58,Central,Groceries,25,277.6,0.21,219.3,5482.5
2024-08-16 21:14:58,Central,Groceries,17,461.05,0.18,378.06,6427.02
2024-07-21 21:14:58,West,Office Supplies,49,180.16,0.11,160.34,7856.66
2024-08-18 21:14:58,East,Office Supplies,33,120.34,0.26,89.05,2938.65
2025-01-10 21:14:58,West,Groceries,3,65.28,0.03,63.32,189.96
2024-12-09 21:14:58,South,Groceries,40,244.89,0.03,237.54,9501.6
2024-10-23 21:14:58,South,Electronics,22,184.92,0.2,147.94,3254.68
2025-02-17 21:14:58,East,Groceries,33,48.9,0.27,35.7,1178.1
2024-08-04 21:14:58,East,Groceries,19,118.41,0.24,89.99,1709.81
2024-12-16 21:14:58,East,Electronics,24,16.59,0.08,15.26,366.24
2025-01-02 21:14:58,East,Clothing,42,176.3,0.11,156.91,6590.22
2024-07-20 21:14:58,South,Electronics,15,356.41,0.3,249.49,3742.35
2024-10-18 21:14:58,North,Home Goods,17,410.65,0.27,299.77,5096.09
2024-05-07 21:14:58,North,Clothing,39,140.92,0.19,114.15,4451.85
2024-10-14 21:14:58,West,Electronics,43,448.46,0.13,390.16,16776.88
2024-04-30 21:14:58,East,Groceries,30,354.61,0.01,351.06,10531.8
2024-09-26 21:14:58,West,Home Goods,21,311.08,0.05,295.53,6206.13
2024-10-13 21:14:58,North,Office Supplies,8,74.99,0.3,52.49,419.92
2024-09-17 21:14:58,Central,Office Supplies,2,433.37,0.29,307.69,615.38
2024-10-03 21:14:58,Central,Electronics,13,91.7,0.09,83.45,1084.85
2024-08-20 21:14:58,West,Office Supplies,17,300.86,0.19,243.7,4142.9
2025-02-18 21:14:58,West,Home Goods,21,36.39,0.18,29.84,626.64
2024-04-19 21:14:58,North,Clothing,46,191.58,0.25,143.68,6609.28
2024-05-15 21:14:58,Central,Groceries,35,396.18,0.0,396.18,13866.3
2024-11-14 21:14:58,Central,Home Goods,1,145.78,0.02,142.86,142.86
2024-04-12 21:14:58,West,Clothing,5,59.63,0.05,56.65,283.25
2024-11-08 21:14:58,East,Home Goods,10,159.13,0.17,132.08,1320.8
2024-12-31 21:14:58,East,Groceries,39,138.47,0.1,124.62,4860.18
2024-11-15 21:14:58,West,Home Goods,40,403.45,0.19,326.79,13071.6
2024-08-27 21:14:58,Central,Office Supplies,15,171.82,0.22,134.02,2010.3
2024-12-15 21:14:58,West,Office Supplies,42,264.53,0.14,227.5,9555.0
2024-10-19 21:14:58,West,Home Goods,1,375.37,0.08,345.34,345.34
2024-06-01 21:14:58,North,Electronics,36,89.39,0.23,68.83,2477.88
2024-08-26 21:14:58,South,Clothing,14,380.6,0.23,293.06,4102.84
2025-01-17 21:14:58,East,Home Goods,16,499.01,0.02,489.03,7824.48
2024-11-07 21:14:58,Central,Clothing,27,141.79,0.2,113.43,3062.61
2024-05-22 21:14:58,North,Groceries,25,344.45,0.08,316.89,7922.25
2024-09-22 21:14:58,Central,Electronics,45,349.2,0.25,261.9,11785.5
2025-02-28 21:14:58,West,Groceries,27,37.31,0.06,35.07,946.89
2025-02-07 21:14:58,Central,Groceries,5,381.92,0.15,324.63,1623.15
2024-04-19 21:14:58,North,Electronics,38,260.87,0.08,240.0,9120.0
2025-02-13 21:14:58,East,Electronics,2,231.74,0.05,220.15,440.3
2024-09-10 21:14:58,South,Office Supplies,27,358.13,0.26,265.02,7155.54
2024-12-02 21:14:58,Central,Office Supplies,10,174.78,0.17,145.07,1450.7
2025-01-10 21:14:58,Central,Clothing,30,375.98,0.18,308.3,9249.0
2024-09-03 21:14:58,Central,Home Goods,42,312.27,0.25,234.2,9836.4
2024-06-26 21:14:58,North,Home Goods,4,246.66,0.29,175.13,700.52
2024-12-13 21:14:58,Central,Groceries,4,170.03,0.29,120.72,482.88
2025-01-05 21:14:58,West,Home Goods,37,18.85,0.29,13.38,495.06
2024-08-28 21:14:58,Central,Groceries,47,386.65,0.1,347.98,16355.06
2025-01-19 21:14:58,West,Clothing,23,237.12,0.05,225.26,5180.98
2024-12-03 21:14:58,West,Electronics,4,428.62,0.26,317.18,1268.72
2024-07-11 21:14:58,Central,Home Goods,7,321.13,0.3,224.79,1573.53
2024-04-17 21:14:58,West,Home Goods,27,366.4,0.02,359.07,9694.89
2024-11-15 21:14:58,North,Office Supplies,15,29.26,0.01,28.97,434.55
2024-12-21 21:14:58,Central,Home Goods,8,39.19,0.23,30.18,241.44
2024-08-14 21:14:58,East,Office Supplies,44,445.25,0.14,382.92,16848.48
2025-02-16 21:14:58,South,Groceries,22,437.69,0.1,393.92,8666.24
2025-03-08 21:14:58,East,Home Goods,22,418.65,0.0,418.65,9210.3
2024-07-30 21:14:58,East,Office Supplies,32,58.85,0.15,50.02,1600.64
2024-06-02 21:14:58,West,Home Goods,33,195.15,0.09,177.59,5860.47
2024-05-25 21:14:58,South,Home Goods,39,356.94,0.17,296.26,11554.14
2024-04-06 21:14:58,South,Clothing,41,382.81,0.06,359.84,14753.44
2024-11-16 21:14:58,South,Clothing,49,330.22,0.24,250.97,12297.53
2025-01-09 21:14:58,North,Electronics,3,494.87,0.11,440.43,1321.29
2024-06-01 21:14:58,West,Electronics,26,228.13,0.26,168.82,4389.32
2024-10-24 21:14:58,East,Groceries,49,322.07,0.06,302.75,14834.75
2024-07-21 21:14:58,South,Electronics,32,496.16,0.07,461.43,14765.76
2025-02-21 21:14:58,North,Home Goods,42,105.47,0.1,94.92,3986.64
2025-01-17 21:14:58,South,Groceries,18,379.67,0.19,307.53,5535.54
2024-12-12 21:14:58,West,Office Supplies,30,417.2,0.3,292.04,8761.2
2024-07-23 21:14:58,East,Electronics,32,173.14,0.25,129.85,4155.2
2024-08-26 21:14:58,North,Groceries,44,415.0,0.03,402.55,17712.2
2024-12-23 21:14:58,Central,Groceries,39,382.39,0.19,309.74,12079.86
2024-10-25 21:14:58,East,Home Goods,22,378.56,0.2,302.85,6662.7
2025-03-11 21:14:58,North,Office Supplies,49,182.43,0.22,142.3,6972.7
2025-03-14 21:14:58,North,Office Supplies,36,162.7,0.21,128.53,4627.08
2024-06-10 21:14:58,South,Clothing,5,109.57,0.01,108.47,542.35
2024-05-16 21:14:58,North,Home Goods,33,263.38,0.28,189.63,6257.79
2024-10-02 21:14:58,North,Home Goods,25,419.12,0.28,301.77,7544.25
2024-04-01 21:14:58,Central,Electronics,32,344.99,0.29,244.94,7838.08
2024-07-14 21:14:58,West,Clothing,20,476.74,0.02,467.21,9344.2
2024-07-24 21:14:58,North,Home Goods,27,129.2,0.03,125.32,3383.64
2024-07-22 21:14:58,East,Office Supplies,34,421.97,0.1,379.77,12912.18
2024-12-01 21:14:58,West,Groceries,40,462.07,0.3,323.45,12938.0
2024-09-19 21:14:58,North,Clothing,22,235.48,0.27,171.9,3781.8
2024-08-02 21:14:58,East,Clothing,45,352.36,0.25,264.27,11892.15
2024-07-10 21:14:58,East,Electronics,41,246.87,0.08,227.12,9311.92
2025-01-22 21:14:58,South,Home Goods,44,34.11,0.02,33.43,1470.92
2024-04-20 21:14:58,West,Groceries,3,20.5,0.04,19.68,59.04
2024-12-01 21:14:58,West,Electronics,8,79.67,0.2,63.74,509.92
2024-09-24 21:14:58,West,Groceries,16,219.76,0.01,217.56,3480.96
2024-05-24 21:14:58,East,Groceries,37,199.48,0.29,141.63,5240.31
2024-07-08 21:14:58,Central,Groceries,30,309.58,0.1,278.62,8358.6
2024-06-17 21:14:58,East,Groceries,13,22.4,0.21,17.7,230.1
2024-07-16 21:14:58,North,Electronics,48,144.4,0.16,121.3,5822.4
2024-12-25 21:14:58,South,Clothing,40,142.68,0.29,101.3,4052.0
2024-07-22 21:14:58,West,Groceries,44,91.77,0.27,66.99,2947.56
2025-02-14 21:14:58,South,Electronics,43,64.16,0.07,59.67,2565.81
2024-05-30 21:14:58,South,Office Supplies,10,166.59,0.11,148.27,1482.7
2024-07-30 21:14:58,West,Office Supplies,26,316.13,0.26,233.94,6082.44
2025-02-14 21:14:58,North,Home Goods,6,218.11,0.18,178.85,1073.1
2024-06-29 21:14:58,East,Groceries,17,249.77,0.03,242.28,4118.76
2024-04-03 21:14:58,East,Electronics,17,368.34,0.28,265.2,4508.4
2024-07-16 21:14:58,East,Electronics,10,367.87,0.17,305.33,3053.3
2025-01-14 21:14:58,Central,Home Goods,43,234.01,0.29,166.15,7144.45
2025-03-11 21:14:58,South,Electronics,24,306.32,0.0,306.32,7351.68
2024-04-25 21:14:58,South,Groceries,11,101.33,0.29,71.94,791.34
2024-08-04 21:14:58,East,Groceries,17,11.5,0.17,9.54,162.18
2025-03-17 21:14:58,West,Home Goods,43,257.28,0.3,180.1,7744.3
2025-02-24 21:14:58,East,Clothing,39,275.44,0.28,198.32,7734.48
2025-03-05 21:14:58,North,Groceries,37,430.56,0.11,383.2,14178.4
2024-08-01 21:14:58,East,Office Supplies,6,473.48,0.09,430.87,2585.22
2024-10-31 21:14:58,Central,Electronics,25,150.15,0.24,114.11,2852.75
2024-12-16 21:14:58,West,Electronics,38,66.78,0.23,51.42,1953.96
2025-01-23 21:14:58,South,Electronics,11,146.95,0.14,126.38,1390.18
2024-07-24 21:14:58,North,Electronics,24,319.58,0.16,268.45,6442.8
2024-12-29 21:14:58,Central,Groceries,37,192.33,0.17,159.63,5906.31
2024-07-17 21:14:58,East,Office Supplies,25,276.32,0.22,215.53,5388.25
2024-09-22 21:14:58,West,Clothing,33,257.08,0.01,254.51,8398.83
2024-06-04 21:14:58,South,Home Goods,34,35.95,0.24,27.32,928.88
2024-05-14 21:14:58,Central,Clothing,10,28.56,0.13,24.85,248.5
2024-08-15 21:14:58,Central,Home Goods,14,222.19,0.25,166.64,2332.96
2024-08-06 21:14:58,East,Electronics,32,150.02,0.24,114.02,3648.64
2024-07-08 21:14:58,Central,Office Supplies,49,137.33,0.14,118.1,5786.9
2025-02-17 21:14:58,South,Electronics,36,314.98,0.27,229.94,8277.84
2024-08-30 21:14:58,North,Electronics,19,497.11,0.27,362.89,6894.91
2025-01-05 21:14:58,North,Groceries,26,151.83,0.0,151.83,3947.58
2024-12-12 21:14:58,West,Office Supplies,7,412.68,0.13,359.03,2513.21
2025-01-03 21:14:58,Central,Clothing,19,83.31,0.15,70.81,1345.39
2024-10-21 21:14:58,North,Office Supplies,48,15.26,0.1,13.73,659.04
2024-12-12 21:14:58,Central,Home Goods,36,401.18,0.28,288.85,10398.6
2024-03-26 21:14:58,South,Office Supplies,23,370.52,0.13,322.35,7414.05
2025-03-02 21:14:58,Central,Electronics,2,393.32,0.12,346.12,692.24
2025-03-09 21:14:58,East,Home Goods,16,280.08,0.12,246.47,3943.52
2024-10-19 21:14:58,East,Electronics,25,322.6,0.23,248.4,6210.0
2025-03-09 21:14:58,Central,Office Supplies,20,416.59,0.3,291.61,5832.2
2024-09-29 21:14:58,East,Electronics,17,83.04,0.29,58.96,1002.32
2025-03-01 21:14:58,East,Electronics,43,289.95,0.24,220.36,9475.48
2025-02-02 21:14:58,North,Home Goods,38,254.52,0.07,236.7,8994.6
2025-02-27 21:14:58,East,Electronics,44,466.26,0.04,447.61,19694.84
2025-03-01 21:14:58,North,Office Supplies,6,22.11,0.06,20.78,124.68
2024-04-16 21:14:58,South,Clothing,14,62.68,0.02,61.43,860.02
2025-02-06 21:14:58,North,Clothing,10,440.47,0.19,356.78,3567.8
2025-03-15 21:14:58,North,Office Supplies,5,387.47,0.29,275.1,1375.5
2024-11-20 21:14:58,North,Groceries,15,231.02,0.13,200.99,3014.85
2025-03-15 21:14:58,Central,Electronics,15,215.43,0.17,178.81,2682.15
